Monitor & Eval Script started at 2026-02-12 04:24:32
Working directory: /workspace/fuzzy-evals/distillation
============================================================
PHASE 1: Waiting for training to complete
============================================================
  [04:24:32] math/A_fast: DONE(499) | math/B_medium: 268/1000 | math/C_gentle: DONE(999) | math/D_long: 1064/2000 | code/A_fast: DONE(499) | code/B_medium: 901/1000 | code/C_gentle: 902/1000 | code/D_long: 902/2000
  [06:18:25] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1607/2000
  [06:19:25] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1612/2000
  [06:20:26] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1619/2000
  [06:21:26] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1625/2000
  [06:22:26] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1631/2000
  [06:23:27] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1637/2000
  [06:24:27] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1643/2000
  [06:25:28] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1649/2000
  [06:26:28] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1654/2000
  [06:27:29] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1661/2000
  [06:28:29] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1666/2000
  [06:29:30] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1672/2000
  [06:30:30] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1676/2000
  [06:31:30] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1682/2000
  [06:32:31] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1687/2000
  [06:33:31] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1693/2000
  [06:34:32] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1698/2000
  [06:35:33] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1702/2000
  [06:36:33] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1707/2000
  [06:37:34] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1714/2000
  [06:38:34] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1720/2000
  [06:39:35] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1724/2000
  [06:40:35] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1730/2000
  [06:41:36] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1737/2000
  [06:42:36] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1743/2000
  [06:43:36] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1749/2000
  [06:44:37] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1755/2000
  [06:45:37] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1761/2000
  [06:46:38] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1767/2000
  [06:47:38] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1773/2000
  [06:48:39] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1778/2000
  [06:49:39] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1784/2000
  [06:50:40] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1791/2000
  [06:51:40] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1796/2000
  [06:52:41] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1800/2000
  [06:53:41] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1806/2000
  [06:54:42] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1811/2000
  [06:55:42] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1817/2000
  [06:56:43] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1823/2000
  [06:57:43] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1829/2000
  [06:58:44] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1835/2000
  [06:59:45] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1842/2000
  [07:00:45] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1848/2000
  [07:01:45] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1854/2000
  [07:02:46] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1860/2000
  [07:03:46] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1866/2000
  [07:04:47] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1872/2000
  [07:05:47] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1878/2000
  [07:06:47] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1883/2000
  [07:07:48] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1889/2000
  [07:08:48] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1896/2000
  [07:09:49] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1899/2000
  [07:10:49] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1905/2000
  [07:11:50] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1911/2000
  [07:12:50] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1916/2000
  [07:13:51] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1922/2000
  [07:14:52] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1927/2000
  [07:15:52] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1933/2000
  [07:16:53] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1939/2000
  [07:17:53] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1945/2000
  [07:18:54] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1951/2000
  [07:19:54] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1957/2000
  [07:20:55] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1962/2000
  [07:21:55] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1968/2000
  [07:22:56] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1974/2000
  [07:23:56] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1980/2000
  [07:24:56] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1986/2000
  [07:25:57] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1992/2000
  [07:26:57] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1999/2000
  [07:27:58] math/A_fast: DONE(499) | math/B_medium: DONE(999) | math/C_gentle: DONE(999) | math/D_long: DONE(1868) | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: DONE(1999)

All training runs complete!

============================================================
PHASE 2: Picking best checkpoints
============================================================

--- MATH ---
Config          BestNLL    @Step   CkptStep SamplerPath
--------------------------------------------------------------------------------
A_fast           0.3296      400        400 tinker://4882efa8-2898-5b21-9b60-7e2452a80382:train:0/sample...
B_medium         0.3282      900        900 tinker://d8c03151-5076-5698-9e52-eb381e505961:train:0/sample...
C_gentle         0.3295      900        900 tinker://9b062acb-9f47-518e-8229-339654284acd:train:0/sample...
D_long           0.3268     1800       1800 tinker://20cab21e-fd37-5d46-92b3-3a9e0855bb90:train:0/sample...

  WINNER: D_long (NLL=0.3268 @ step 1800)

--- CODE ---
Config          BestNLL    @Step   CkptStep SamplerPath
--------------------------------------------------------------------------------
A_fast           0.5500      400        400 tinker://e0a77b3a-ae32-5d49-8429-ccfc4a6a909b:train:0/sample...
B_medium         0.5465      900        900 tinker://256c35ad-6365-5005-aa5f-b5757497876d:train:0/sample...
C_gentle         0.5510      900        900 tinker://6b30a429-fa30-587d-9871-a904e6d8ce83:train:0/sample...
D_long           0.5442     1900       1900 tinker://f136a2a0-f167-53f9-9e81-db0a13641117:train:0/sample...

  WINNER: D_long (NLL=0.5442 @ step 1900)

Saved winners to /workspace/fuzzy-evals/distillation/training_winners.json

============================================================
PHASE 3: Updating eval_config.yaml
============================================================
  math_distill: tinker://20cab21e-fd37-5d46-92b3-3a9e0855bb90:train:0/sampler_weights/001800
  code_distill: tinker://f136a2a0-f167-53f9-9e81-db0a13641117:train:0/sampler_weights/001900
  Saved to /workspace/fuzzy-evals/distillation/eval_config.yaml

============================================================
Checking if base model eval is still running...
============================================================
  Base eval is done (or not running).

============================================================
PHASE 4: Running evaluation sweeps
============================================================

--- Evaluating math_distill ---

Launching eval for math_distill...
  Command: /usr/bin/python3.13 evaluate.py --model math_distill
  Log: /workspace/fuzzy-evals/distillation/eval_math_distill.log
  [14:12:00] math_distill: All results saved to /workspace/fuzzy-evals/distillation/results/
  math_distill eval completed with rc=0

--- Evaluating code_distill ---

Launching eval for code_distill...
  Command: /usr/bin/python3.13 evaluate.py --model code_distill
  Log: /workspace/fuzzy-evals/distillation/eval_code_distill.log
  code_distill eval completed with rc=-15
  Check log for errors: /workspace/fuzzy-evals/distillation/eval_code_distill.log

============================================================
ALL DONE in 14.3 hours
============================================================

base:
  math_500: 93.0%
  aime: 60.0%
  kodcode_500: 60.2%
  codeforces_500: 25.7%
  fuzzy_philosophy: 19.69
  fuzzy_weird_qs: 18.08
  fuzzy_futuristic_tech: 18.33

math_distill:
  math_500: 0.8%
  aime: 3.3%
  kodcode_500: 50.6%
  codeforces_500: 21.3%
  fuzzy_philosophy: 17.62
  fuzzy_weird_qs: 15.52
  fuzzy_futuristic_tech: 16.43

code_distill: No results found
